,0,1,2,3
62880,2.2111683,1.5660889,1.625078,2.6996717
62885,1.8750918,1.6471622,1.5018544,2.385972
62893,1.5587983,1.723566,1.3859279,2.0906138
62902,1.0996828,1.4488835,1.6989577,1.6243782
62909,-0.16040185,1.773649,1.827709,2.2052405
62920,-0.22801289,0.8117235,0.8076112,1.5341775
62923,-0.23767453,0.81397617,0.8040358,1.5252528
62930,-0.24271472,0.8152989,0.80223304,1.52042
62942,-2.7329068,1.0959046,0.48774314,1.827089
62944,-2.7371051,1.0967855,0.48614806,1.8233283
62951,-1.4269967,0.27853906,0.04581231,1.4795444
62954,-1.4467273,0.30560374,0.048002332,1.4343578
62961,-1.4376075,0.30406517,0.0516257,1.4420764
62968,-1.4778551,0.34512538,0.050115258,1.3668821
62976,-0.6390464,-0.124114335,-0.1890896,1.0588697
62983,-1.1462564,-0.631042,0.41128272,0.523556
62984,-1.1495874,-0.630397,0.40999448,0.5206373
62988,-1.1129885,-0.6049967,0.43787616,0.51371837
62989,-1.1656401,-0.5918891,0.41874298,0.46408495
62991,-1.1603988,-0.59341955,0.42055225,0.46929657
62995,-1.1539749,-0.59489065,0.42294082,0.47519857
62997,-1.1596605,-0.59367734,0.42078933,0.47008145
62998,-1.152813,-0.5951977,0.42335555,0.47631523
63003,-0.1505662,0.14149931,1.2042596,0.23749961
63010,0.57955796,-1.2727127,0.08852476,-0.2293458
63030,0.3547386,-1.5351634,-0.102408946,0.018356413
63032,0.30349615,-1.5137777,-0.117384166,-0.04030493
63033,0.32475623,-1.4979867,-0.10075009,-0.045567393
63041,0.40632582,-1.6421273,-0.12343094,0.1799477
63044,0.416886,-1.6450744,-0.11972779,0.19028422
63050,-0.1816073,-2.271489,0.6235995,-0.44383702
63052,-0.5448882,-2.6876438,0.27753848,-0.17829764
63054,-0.5709034,-2.6384306,0.28614193,-0.25411254
63060,-0.5493809,-2.6125324,0.33247316,-0.19385839
63071,0.08641111,-1.7230955,1.0062,-0.851946
63076,0.51810706,-1.2363167,1.4141592,-1.1581941
63077,0.5047009,-1.2341943,1.408774,-1.1693735
63080,0.15042467,-1.6364403,1.0475056,-0.99220675
63085,-0.46538126,-2.562446,0.31708562,-0.43231773
63089,-0.4758781,-2.4750009,0.34911466,-0.5440257
63096,-0.47373003,-2.475705,0.34982365,-0.54179734
63100,-0.456606,-2.479414,0.3562804,-0.5263196
63106,-0.5040469,-2.4259307,0.3566485,-0.62105566
63107,-0.46386588,-2.4352057,0.37155753,-0.58405155
63113,-0.42518646,-2.4831004,0.36944544,-0.5016645
63114,-0.460958,-2.4757383,0.3557943,-0.5335335
63129,-0.3995094,-2.3245628,0.23372251,-0.5086438
63130,-0.23774293,-2.3638241,0.2929343,-0.35736263
63131,-0.30102795,-2.4109716,0.24335927,-0.34152675
63134,1.0380492,-0.761173,1.5679016,-1.4593322
63135,1.0345017,-0.760343,1.56659,-1.4626124
63143,0.99994934,-0.7520289,1.5539123,-1.494839
63144,1.0347805,-0.76043683,1.5666809,-1.4623203
63146,1.0021234,-0.7525272,1.5547205,-1.492841
63160,-4.4603047,0.7276981,2.2015243,1.1161823
63162,-4.4336567,0.6836095,2.195382,1.1862544
63166,-4.4810576,0.6943621,2.1777143,1.1428282
63168,-4.5026064,0.699458,2.16977,1.1228371
63175,-2.4239721,-0.6219613,1.421485,0.4831875
63186,-2.4056954,-0.664586,1.4120393,0.54611254
63187,-2.490157,-0.6431635,1.3815137,0.4660175
63192,-2.2224014,-0.75255287,1.3342415,0.3823185
63193,-2.033241,-0.8495319,1.2806883,0.31059667
63206,-1.3872275,-0.5037084,2.373738,-0.18876097
63213,-1.5797404,-1.5240536,1.599376,0.13708186
63216,-1.5638659,-1.5267453,1.6056771,0.15053394
63223,-1.528982,-1.4713099,1.6454458,0.10646373
63226,-1.5731322,-1.4019386,1.7046759,0.14973491
63228,-1.7323434,-1.3564478,1.750508,0.30253607
63230,-1.7320578,-1.3434432,1.7561363,0.28711218
63233,-1.7256446,-1.3456013,1.7582295,0.29383168
63242,-1.7226135,-1.3465186,1.7592623,0.29688448
63244,-1.713034,-1.3482211,1.7630318,0.30509585
63254,-0.46670282,-0.0063197613,2.9140217,-0.50290054
63259,-0.5002583,0.0017803907,2.9017208,-0.53422815
63282,-0.50328445,0.0025374293,2.9006224,-0.5370851
63283,-0.5355643,0.010329545,2.8887892,-0.56722194
63284,-0.50517964,0.0029417872,2.8999052,-0.5387909
63287,-0.5220245,0.0070610642,2.8937526,-0.55458105
63288,-0.490741,-0.0005171299,2.9052095,-0.5253427
63293,-0.76684076,-0.21578485,2.6848793,-0.44476518
63294,-1.2194805,-0.5108191,2.3481224,-0.38212824
63295,-1.2255223,-0.509122,2.3460083,-0.38805532
63298,-1.2051448,-0.51308644,2.3538818,-0.37017637
63304,-1.1663527,-0.5425248,2.3596206,-0.3098674
63311,-0.4768088,-0.0038802624,2.910317,-0.5123355
63312,-0.49463487,0.0004759431,2.9038043,-0.52904165
63313,-0.41331255,-0.019181192,2.9336052,-0.4530867
63318,-0.12555516,-0.088670254,3.0390818,-0.1844024
63327,-0.37479973,-0.02855736,2.9476898,-0.4170354
63330,-0.3036195,-0.045660198,2.9738169,-0.35067645
63340,-0.118204236,0.15370172,2.7369266,-0.15371326
63343,-0.13381457,0.17037457,2.7151818,-0.16709837
63345,-0.11095345,0.16485614,2.7235627,-0.14575511
63350,-0.17383003,0.18006057,2.7005239,-0.20448893
63360,-0.17520344,0.18039209,2.7000203,-0.20577124
63365,-0.27678406,0.20485973,2.66276,-0.300544
63366,-0.31221938,0.21338719,2.6497588,-0.3335949
63372,-0.26679188,0.20242125,2.6664119,-0.2911834
63382,-0.27316934,0.20396072,2.664074,-0.29713744
63394,-1.7174329,-0.08002235,2.2468843,0.2759063
63407,-1.9957663,-1.0144591,1.392696,0.21095073
63408,-2.0463269,-1.0023073,1.374139,0.16381079
63409,-2.0294147,-1.0059919,1.3805068,0.17912269
63413,-1.979934,-1.0501028,1.3850545,0.26392356
63418,-2.4959214,-0.6692733,1.633128,0.48183924
63420,-2.4829962,-0.6726056,1.6377765,0.49416092
63426,-2.7635567,-0.9899129,2.0164642,0.19405255
63428,-2.7523043,-0.99268204,2.020567,0.20462134
63432,-2.752377,-0.9929564,2.0204172,0.20490381
63440,-2.757491,-1.0266464,2.0037858,0.2420443
63443,-2.7484922,-1.0115818,2.0143676,0.22975892
63458,-2.7743173,-0.995483,2.0090687,0.19380876
63465,-2.7532895,-1.0005059,2.0167997,0.21337688
63472,-2.6894736,-1.0161757,2.0400815,0.2732742
63474,-2.76244,-0.9985091,2.0133555,0.20508823
63483,-0.8613715,0.23151201,3.4238703,-0.04704988
63491,-0.38606977,-1.0428407,2.2225208,-0.9233073
63495,-0.114085615,-1.252711,2.0588639,-1.116124
63498,-0.10033926,-1.2563475,2.0637686,-1.1029085
63504,-0.12021494,-1.2508073,2.0567963,-1.1223557
63513,-0.38105556,-1.4844326,1.2560595,-0.55967075
63526,-0.1580086,-2.3154945,0.5401535,-0.6082624
63529,-0.12667334,-2.322661,0.5518086,-0.57948494
63531,-0.15110415,-2.3167634,0.5428525,-0.6022937
63534,-0.15104234,-2.317176,0.5427072,-0.6017587
63541,-0.14683896,-2.3182175,0.5442369,-0.5978026
63547,-0.14512947,-2.3183913,0.5449645,-0.5964931
63552,-0.10512698,-2.3460417,0.5267225,-0.6150291
63561,-0.104577005,-2.3408706,0.529165,-0.620881
63564,-0.1058836,-2.3406084,0.5286635,-0.62203705
63595,0.99029404,-1.0427368,1.8054322,-1.6406336
63597,0.9240351,-1.0267954,1.7811202,-1.7024298
63608,0.98925084,-1.0425909,1.8050051,-1.6414802
63609,0.9908207,-1.04297,1.8055805,-1.6400146
63610,0.9770174,-1.0395849,1.8005428,-1.6529651
63613,0.95119774,-1.0333788,1.7910664,-1.6770387
63623,0.9711307,-1.0381639,1.7983848,-1.6584609
63633,0.97867,-1.0400105,1.8011374,-1.6513903
63640,1.0706041,-1.0622027,1.8348393,-1.56556
63643,0.97638226,-1.0395112,1.8002764,-1.6534626
63645,1.0559385,-1.0587419,1.8294294,-1.5791564
63646,1.0383086,-1.0544331,1.822989,-1.5956795
63655,1.062724,-1.0603535,1.8319281,-1.5728533
63659,-1.3556483,-0.29611245,2.3880267,0.13657275
63663,-1.3310182,-0.36766416,2.3693357,0.23830605
63671,-1.4156507,-0.34749973,2.3381982,0.15961075
63678,-1.7245556,-0.6483544,2.0157266,0.16682728
63683,-1.2037562,0.023519725,1.2552001,0.6963637
63689,-1.082482,0.08318748,1.3372378,0.7028405
63693,-1.0952778,0.08754915,1.333085,0.68936664
63694,-1.1091484,0.09049961,1.327832,0.67689437
63698,-1.8262255,-0.37766916,0.79401195,0.77705115
63700,-1.8226732,-0.3791631,0.7950454,0.78113157
63702,-1.8414259,-0.34864837,0.79915136,0.73243403
63705,-1.7986352,-0.4161778,0.79066956,0.84103334
63719,-1.7563615,-0.48730922,0.7551201,0.8761445
63720,-1.517625,-0.63546443,0.67787045,0.82028574
63727,-1.6442927,-0.883277,0.51381016,1.036141
63729,-1.6461672,-0.88250625,0.51325756,1.034009
63730,-1.6567476,-0.878918,0.5098159,1.0228899
63736,-1.6489816,-0.88227767,0.51203525,1.0319225
63742,-1.661732,-0.8389185,0.52438086,0.9716743
63743,-1.6696535,-0.837298,0.52135366,0.96462876
63756,-0.6828712,-0.09344712,1.2980342,0.7072699
63764,1.1023104,1.2746328,-0.29378948,2.5494478
63771,0.996036,1.3002602,-0.3327595,2.450261
63773,0.9694154,1.3061293,-0.34275347,2.4260764
63774,0.9703865,1.306717,-0.34205016,2.4259963
63776,0.9866268,1.3017095,-0.3365561,2.4424632
63783,1.6735216,1.6669805,0.13964456,2.4463668
63788,2.8285367,0.14231804,-1.026091,1.7658402
63793,2.6026382,0.046128124,-1.2484956,1.503394
63797,2.491613,0.07266361,-1.2893081,1.4000582
63805,2.5078692,0.06919023,-1.2831582,1.4146942
63809,2.710261,0.020467013,-1.2089081,1.6034895
63829,2.199428,-0.88445073,-0.11269714,1.0265437
63830,2.0763395,-0.8551623,-0.15799898,0.91213655
63833,0.6788538,-1.757957,0.5236415,-0.23827037
63836,0.6026236,-1.7392108,0.49584222,-0.3098532
63840,0.53208345,-1.722342,0.46991602,-0.3755191
63843,-0.0028060973,-1.5933299,0.27378786,-0.8747687
63845,0.004046917,-1.5945067,0.27650183,-0.8689435
63850,-0.056805626,-1.5801888,0.25403717,-0.9253103
63858,-0.06545451,-1.586852,0.2471691,-0.9228824
63864,-0.04825385,-1.5817226,0.25739628,-0.9179629
63868,-0.10766585,-1.5683092,0.23522446,-0.97231644
63875,-0.0042517483,-1.5927687,0.27334756,-0.87637293
63886,-0.058401063,-1.5795119,0.25357562,-0.92715
63898,-0.052524164,-1.5801084,0.2560773,-0.92264986
63900,0.38918558,-1.0324742,0.6944417,-1.2954867
63902,0.3972298,-1.0266991,0.7006511,-1.2972381
63914,0.7908397,-0.46262753,1.1234219,-1.7207736
63920,0.85176927,-0.47733533,1.1457579,-1.6638893
63924,0.8473541,-0.4762696,1.1441394,-1.6680113
63925,0.8488258,-0.47662485,1.1446788,-1.6666373
63926,0.42754328,-1.0303415,1.8084931,-2.1238194
63929,0.5739382,-1.181288,2.0065796,-1.9984787
63930,0.96766007,-1.2763562,2.1509016,-1.6308653
63933,0.96914756,-1.2766886,2.151458,-1.6295084
63942,0.86992157,-1.2527894,2.1150606,-1.7220827
63951,0.8780653,-1.2547551,2.118046,-1.7144797
63953,0.82315165,-1.2414463,2.0979378,-1.7658112
63955,0.8252947,-1.2419903,2.0987122,-1.7637786
63959,0.8349253,-1.2442884,2.102254,-1.7548192
63964,0.6880466,-1.208833,2.0484102,-1.8919463
63966,0.21118975,-1.09375,1.8735898,-2.3371115
63967,0.18303066,-1.0869524,1.863267,-2.3634014
63976,-0.30782562,-0.968437,1.683337,-2.8217
63986,0.18420798,-1.0872366,1.8636985,-2.3623018
63991,0.29009014,-1.1127694,1.9025247,-2.2634814
63992,0.15577,-1.0803454,1.8532848,-2.3888836
64011,-2.0172415,0.36437148,3.4697628,0.6762786
64022,-2.3690047,-0.12713383,2.681595,1.1682014
64029,-2.232176,1.0317101,-0.05018431,2.4169164
64038,-2.3750005,1.2008203,-0.045656085,2.1219916
64043,-2.2420743,1.2517617,0.038154483,2.1464443
64046,-2.236683,1.2506194,0.040198028,2.1512866
64049,-2.294948,1.2647105,0.018850029,2.096858
64069,-2.2444549,1.2521242,0.037192047,2.1444764
64071,-2.2415993,1.2516205,0.038317323,2.1469197
64078,-2.24083,1.2509046,0.0383752,2.1482744
64082,-2.2402463,1.2514265,0.03886938,2.1480236
64096,0.9749404,2.277595,1.9790218,2.9866982
64113,1.7897539,-0.53272223,-0.85087824,0.6859444
64125,1.2760752,-0.5742756,-1.058528,0.56001604
64130,0.54237133,-1.2762973,-0.5178735,0.012953669
64132,0.2346605,-1.5234045,-0.22961736,-0.3055088
64136,0.23812565,-1.5241878,-0.22832471,-0.30233747
64141,0.22139442,-1.5200696,-0.23442453,-0.3180532
64142,0.22374365,-1.5209814,-0.23370901,-0.3154462
64146,0.22201905,-1.5203264,-0.23424032,-0.31734285
64183,1.6791898,-0.291426,0.96779925,-0.85396034
64184,1.6712941,-0.2895996,0.9648712,-0.8612363
64188,1.668335,-0.2889117,0.9637753,-0.8639671
64194,1.5545678,-0.2613697,0.92210335,-0.97027653
64204,1.5499253,-0.260302,0.92037904,-0.97454715
64223,1.8558804,-0.3341043,1.0325605,-0.6889688
64240,2.0380812,-0.3780861,1.0993527,-0.518865
64241,2.0294623,-0.375979,1.0962044,-0.5269434
64246,2.1863742,-0.27251983,0.9772296,-0.36664164
64261,2.952958,0.42913932,0.15119177,0.43549055
64265,0.588276,1.2791454,0.718079,1.9215988
64267,0.59120995,1.2797631,0.7197147,1.9227463
64268,0.5902549,1.2802057,0.71945417,1.9216
64270,0.5900736,1.2797722,0.71918607,1.9220039
64276,0.5970093,1.2785487,0.72191906,1.9279381
64283,0.2385683,1.0997314,0.47840634,1.9117494
64284,0.24401122,1.0990009,0.4806482,1.9161308
64285,0.23644066,1.100298,0.47764882,1.9096994
64288,0.2445996,1.098355,0.48065102,1.917285
64296,0.11494353,1.1847725,0.4817136,1.8075627
64301,0.10798283,1.1867975,0.47930753,1.8006505
64302,0.103298694,1.1876365,0.47746712,1.7966274
64303,0.10709443,1.1866672,0.4788362,1.8002347
64308,0.104150794,1.1873778,0.4777571,1.7974865
64309,0.036410034,1.2039952,0.4530363,1.733925
64312,0.036115766,1.2040662,0.45292842,1.7336502
64320,0.035387784,1.2045072,0.4527736,1.7326523
64325,0.038237818,1.2031561,0.4535383,1.7361088
64327,-0.5950369,0.5206159,1.2642242,1.0635718
64349,-1.1273237,-0.09144585,2.1520095,0.3714752
64352,-1.1421834,-0.0731677,2.1527693,0.33997026
64356,-1.1469809,-0.07232779,2.1508763,0.3358732
64362,-1.1440015,-0.07315314,2.1519237,0.33878222
64370,0.2405171,1.3207299,0.59799993,1.7252477
64375,0.21606785,1.3517711,0.5996591,1.6722504
64393,-0.5102292,0.75279546,-0.069660604,1.691026
64405,-0.5116178,0.764348,-0.065430105,1.676267
64406,-0.51509786,0.76561236,-0.06652653,1.6725087
64408,-0.514241,0.7651932,-0.06630206,1.6735634
64423,0.97841674,1.6809071,1.2347785,1.3689123
64424,-1.1222001,-0.38226074,3.6735494,-0.8427081
64425,-1.1282524,-0.38074684,3.671353,-0.84842217
64427,-1.1247513,-0.38164514,3.6726143,-0.8450898
64431,-1.1096414,-0.38529247,3.6781533,-0.83098316
64432,-1.1009918,-0.38735396,3.6813354,-0.8229397
64433,-1.1324869,-0.37975127,3.6697898,-0.8523436
64441,-1.1099358,-0.38522142,3.6780455,-0.83125794
64445,-1.1383584,-0.37830734,3.6676486,-0.8578571
64451,-1.0426286,-0.40146893,3.7027194,-0.7684194
64453,-1.0449834,-0.4009003,3.701856,-0.77061784
64462,-1.0545161,-0.39862597,3.6983504,-0.7794858
64473,-0.9706118,-0.41885322,3.7291195,-0.70118403
64476,-0.99800175,-0.41226804,3.7190676,-0.7267235
64478,-1.0352699,-0.40324515,3.705417,-0.7615493
64491,-0.9535397,-0.4229743,3.735378,-0.6852455
64495,-0.9313656,-0.42832702,3.7435067,-0.6645435
64503,-0.34308177,0.20071143,2.996504,-0.0401448
64515,-0.18120748,0.2901488,2.895403,0.12350577
64517,-0.18501854,0.29109538,2.8940172,0.11991578
64518,-0.19546533,0.29353756,2.890154,0.1102581
64531,-0.19620359,0.29379535,2.889917,0.10947341
64535,-2.037342,0.6223011,2.9251027,0.8540555
64536,-2.0273037,0.6194271,2.9285924,0.8639687
64540,-2.02718,0.6191055,2.9285147,0.86443424
64546,-2.1843548,0.25740862,2.5502193,0.732457
64552,-2.1928809,0.25864467,2.5467465,0.72548366
64555,-2.176289,0.25482515,2.5529072,0.74075115
64557,-2.1970017,0.25963935,2.5452356,0.7216364
64570,-2.8029392,-0.22833261,2.004519,0.7621659
64571,-2.8496594,-0.26843292,2.0515795,0.7135066
64572,-2.9044673,-0.33249617,2.127675,0.65504605
64574,-2.8611414,-0.34268948,2.1436696,0.69517714
64585,-2.8889654,-0.33623827,2.1333575,0.669519
64595,-2.615799,0.6602148,2.6609073,-0.333823
64596,-2.1484046,1.0341427,3.0593867,-0.4983213
64598,-2.1499434,1.0345672,3.0588453,-0.49982166
64599,-2.1780043,1.041341,3.0485585,-0.5260197
64605,-1.9645203,0.9897811,3.1268072,-0.32667774
64615,-2.555203,0.65776914,2.7097428,-0.30854672
64631,-2.5846274,0.66505754,2.6990347,-0.3362402
64637,-2.756705,0.7790748,2.7677913,-0.27396703
64642,-3.366651,0.41692102,2.3289642,-0.23206466
64643,-3.3624785,0.41633797,2.3306732,-0.22867815
64644,-3.3596694,0.4152622,2.331535,-0.22557822
64652,-3.3475897,0.38383898,2.3239186,-0.18008713
64656,-3.3450441,0.3828798,2.324706,-0.17729677
64659,-3.3449047,0.38308474,2.324858,-0.17745292
64667,-3.347595,0.38349557,2.3237708,-0.17967845
64673,-3.34194,0.38324422,2.3263144,-0.17573534
64678,-3.4545555,0.43005684,2.3945386,0.00548207
64682,-3.462023,0.46137437,2.4042718,-0.036912654
64695,-3.0007904,0.8569603,2.7875402,-0.21469525
64700,-2.7612286,0.7987342,2.8751924,0.009438604
64701,-2.7538908,0.79709536,2.8779385,0.016130447
64704,-1.3305836,0.98134035,3.6227198,0.7114684
64713,0.9250889,2.1075215,2.363891,2.9801538
64717,0.6709697,2.1688638,2.2707343,2.7429063
64732,0.40602696,2.232766,2.1735873,2.4956174
64740,0.2600466,2.2680311,2.1200843,2.3592973
64742,0.24671853,2.2712748,2.1152096,2.346822
64748,0.3030212,2.2576573,2.135838,2.3994188
64754,-0.68200505,-0.2054525,2.3248188,0.008456498
64765,-1.7683713,-1.1606575,1.3362626,0.22291934
64767,-1.7681284,-1.1601329,1.3365982,0.22244602
64773,-1.7591896,-1.1626087,1.3397406,0.23117322
64775,-1.767168,-1.1607358,1.3367934,0.22378811
64776,-1.7685676,-1.1606102,1.3361907,0.22273624
64782,-1.7699001,-1.1605537,1.3355901,0.22181034
64785,-1.7686965,-1.1601281,1.336334,0.22207475
64791,-1.7665019,-1.1607642,1.3370936,0.22425112
64795,-1.7554412,-1.1953621,1.327658,0.2728963
64797,-1.764545,-1.1615813,1.3376653,0.22649181
64799,-1.767457,-1.1603215,1.3368331,0.22310463
64807,-1.7633982,-1.1614072,1.3382763,0.22702122
64810,-1.7716608,-1.1597838,1.3350904,0.21975282
64814,-1.7698222,-1.1599361,1.3358877,0.2211192
64815,-1.7646997,-1.1613052,1.3377094,0.22606084
64816,-1.7692748,-1.1603068,1.3359874,0.22191662
64822,-1.763708,-1.1613588,1.3381515,0.22676381
64827,-1.7698793,-1.1606913,1.3355417,0.2219888
64829,-1.7605156,-1.1494539,1.3446774,0.21453139
64852,0.34825584,-1.833513,0.27388656,0.27116692
64853,0.32525373,-1.7600735,0.29413804,0.16821635
64854,0.29262602,-1.6425444,0.3285081,0.0061528683
64858,0.29768637,-1.593328,0.35167432,-0.04965654
64866,0.31810623,-1.4717119,0.41262823,-0.18246779
64870,0.31450912,-1.4053433,0.4389849,-0.26443732
64880,0.3191455,-1.3468493,0.46587247,-0.33165443
64886,0.8501507,-0.8346704,-0.14260586,0.22935484
64887,0.86276203,-0.8362826,-0.1373777,0.23941018
64901,0.81027836,-0.71486187,-0.11066746,0.059891045
64916,0.26052895,-1.1691613,0.5134831,-0.5826525
64918,0.2576161,-1.168909,0.5122248,-0.584831
64923,0.29984593,-1.274012,0.4876045,-0.43149826
64929,0.31995896,-1.2798748,0.49455187,-0.41151118
64931,0.3080411,-1.2760698,0.49057508,-0.4237517
64933,0.3039095,-1.2757618,0.4887692,-0.4267815
64939,1.2300622,-0.33167392,1.3216445,-0.9634974
64949,1.2290452,-0.33132237,1.3213165,-0.96457434
64950,1.2285389,-0.33122665,1.3211198,-0.9650151
64960,1.2257555,-0.33044863,1.3201442,-0.96774113
64961,1.2361711,-0.33293647,1.3239737,-0.95804864
64974,1.3395385,-0.35796815,1.3618331,-0.8614487
64980,1.6877495,-0.3134845,1.3290517,-0.5238645
64983,1.6514467,-0.3047213,1.3157434,-0.55775714
64984,1.6234685,-0.29799408,1.305476,-0.583846
64986,1.7300683,-0.32364696,1.3445876,-0.48441905
64993,1.7287308,-0.32343012,1.3440523,-0.4855405
65002,1.5044234,-0.26931053,1.2618132,-0.69492376
65017,1.4569687,-0.47896498,1.1509931,-0.4738595
65018,1.1085308,-0.7004782,0.8941276,-0.4323648
65031,0.35208687,-0.73568654,0.22115406,-1.8069191
65035,0.34106696,-0.73307955,0.21709189,-1.8171437
65042,0.46403164,-0.7625501,0.26225874,-1.7025976
65048,1.1399732,-0.66842836,0.18927923,-1.0468049
65054,-0.44115856,-1.7170378,-0.79224074,-0.18655866
65055,-0.4263432,-1.7206142,-0.7868097,-0.17272687
65059,-0.40758282,-1.6745988,-0.7585764,-0.21587306
65060,-0.40760848,-1.6743009,-0.75846255,-0.2162472
65065,-0.23978871,-1.8441267,-0.72627723,0.1731087
65071,0.6336644,-1.6797111,-0.24752498,0.53819597
65073,0.015551984,-2.0335557,-0.6866676,0.56486803
65075,-0.9399033,-3.0651693,0.14767057,-0.14631295
65079,-0.7862805,-3.0103402,0.24282187,-0.11319977
65084,0.528154,-1.3858316,1.5451314,-1.2165202
65094,-1.2964439,0.012658805,2.622142,0.03655228
65096,-1.3360239,-0.025678933,2.587397,0.05707845
65097,-1.9590787,-0.47336,2.0809872,0.11570937
65100,-2.0004878,-0.40027702,2.092463,0.0013344809
65104,-1.9937078,-0.40223187,2.0948138,0.008046381
65111,-1.9454418,-0.36607048,2.1327093,-0.0042750835
65112,-1.9209211,-0.38811278,2.134886,0.03796801
65132,-1.9542406,-0.48571867,2.0780325,0.13365707
65136,-2.0173132,-0.47046676,2.0549219,0.07474001
65142,-1.9854672,-0.4783929,2.0664954,0.1047582
65150,-2.9783056,-0.87174344,1.5362854,0.24747157
